GG(e2221,e1879).
Rg(e1824,e502).
ML(e251,e4986).
Rg(e1633,e2725).
Pr(e3288,e3241).
T(e1582,e2853).
Rg(e3944,e771).
B(e3693,e5517).
P(e2169,e1902).
T(e2330,e2326).
B(e3170,e1487).
Rg(e272,e189).
Rg(e149,e149).
CC(e190,e1856).
GG(e819,e4257).
I(e498,e3613).
E(e1127,e2671).
E(e1984,e443).
Rg(e1970,e4912).
Z(e3408,e3989).
GG(e472,e397).
P(e1434,e1484).
GG(e427,e4143).
Rg(e757,e38).
Sa(e1762,e2350).
Rg(e371,e472).
GG(e5278,e4203).
ML(e1359,e3022).
GG(e3093,e4165).
Rg(e446,e556).
ML(e2527,e3589).
Ra(e781,e1891).
P(e4838,e915).
ML(e2365,e386).
GG(e4778,e4605).
T(e2818,e1712).
I(e2682,e4040).
GG(e1130,e3893).
GG(e852,e1812).
Ra(e4586,e513).
E(e2096,e1209).
Q(e2088,e225).
P(e215,e301).
D(e123,e81).
CC(e3832,e78).
B(e4178,e363).
T(e484,e354).
T(e2518,e2801).
CC(e104,e375).
Te(e616,e1491).
T(e241,e2154).
GG(e1364,e6721).
ML(e2754,e4446).
Sa(e116,e3241).
T(e1057,e2002).
Q(e2103,e2103).
Rg(e118,e5248).
GG(e2441,e2879).
CC(e2346,e6279).
P(e1735,e3425).
T(e1287,e737).
U(e6048,e6940).
Rg(e3253,e3253).
GG(e1927,e1362).
CC(e1438,e1419).
GG(e4906,e2651).
Ra(e2009,e142).
Sa(e589,e2326).
Rg(e262,e2755).
Rg(e1905,e36).
Q(e1162,e3381).
Ra(e2843,e6866).
GG(e1300,e30).
Q(e2419,e410).
Q(e2948,e1733).
CC(e675,e65).
Iw(e398,e157).
I(e4299,e68).
Ra(e1182,e266).
E(e1153,e1411).
I(e658,e852).
U(e861,e1299).
ML(e41,e984).
Rg(e62,e5630).
GG(e2114,e1274).
Ra(e1822,e9).
P(e1488,e758).
Q(e3889,e860).
Ra(e1787,e1362).
U(e1907,e301).
GG(e3657,e2984).
Ra(e4873,e3090).
CC(e125,e2795).
Pr(e498,e3824).
CC(e463,e589).
I(e6881,e244).
Ra(e3170,e3007).
Te(e2075,e1110).
Rg(e2186,e2583).
Te(e3516,e133).
Rg(e1431,e1038).
E(e274,e2218).
T(e2257,e338).
GG(e4446,e3890).
P(e1466,e4131).
I(e287,e7267).
CC(e926,e8).
GG(e445,e1558).
ML(e2666,e248).
Q(e2357,e1779).
ML(e514,e1981).
P(e1091,e2621).
U(e1773,e24).
T(e1452,e4971).
GG(e529,e1924).
K(e6497,e3708).
Ra(e963,e402).
GG(e2697,e5009).
P(e1423,e7250).
CC(e2940,e4972).
GG(e1016,e2327).
P(e1941,e6176).
Ra(e1508,e831).
CC(e97,e1536).
Q(e2256,e1563).
GG(e3686,e997).
P(e3366,e4658).
An(e2290,e6764).
Q(e724,e410).
CC(e1771,e4982).
CC(e2330,e2142).
GG(e4249,e3430).
U(e3375,e81).
E(e1447,e283).
X(e1033,e3972).
GG(e5440,e1397).
CC(e1087,e2670).
U(e2453,e4071).
Te(e153,e4093).
ML(e6155,e634).
B(e4710,e6343).
Rg(e3253,e5759).
GG(e1514,e5815).
Rg(e533,e1243).
T(e641,e4389).
I(e352,e554).
GG(e3650,e2868).
CC(e535,e8).
Q(e834,e4913).
T(e271,e4434).
P(e1138,e3641).
Rg(e206,e2235).
CC(e982,e375).
Ra(e445,e3596).
T(e1442,e1344).
P(e832,e2523).
Rg(e1209,e1921).
GG(e4822,e4000).
B(e312,e1786).
T(e2818,e3425).
E(e243,e3507).
GG(e2310,e4794).
U(e2706,e276).
CC(e540,e1634).
ML(e901,e1900).
Q(e1038,e1897).
ML(e6754,e298).
Rg(e2032,e1866).
T(e5433,e6573).
Rg(e341,e2099).
P(e472,e5796).
E(e1888,e419).
Ra(e428,e1210).
Ra(e3124,e1540).
GG(e881,e4443).
E(e2227,e392).
Rg(e4329,e105).
CC(e1541,e3943).
Ra(e4477,e919).
T(e382,e2213).
Te(e4517,e407).
P(e654,e2243).
ML(e354,e5517).
GG(e358,e547).
GG(e2321,e6693).
E(e159,e688).
Q(e1494,e2505).
K(e3640,e375).
I(e4279,e1473).
T(e1611,e6028).
GG(e2631,e4408).
Rg(e1318,e309).
N(e1083,e3405).
Rg(e840,e1398).
ML(e913,e265).
ML(e5609,e3162).
ML(e2678,e100).
GG(e4038,e2363).
Q(e2881,e833).
E(e375,e2672).
E(e1056,e651).
T(e4795,e5110).
GG(e3342,e5026).
T(e1565,e2568).
Ra(e786,e1162).
ML(e624,e533).
Ra(e3033,e2866).
P(e472,e2362).
Rg(e873,e1517).
ML(e2768,e663).
B(e3310,e4808).
Q(e1026,e3800).
T(e972,e3728).
Rg(e1743,e179).
B(e1600,e1334).
U(e2169,e5771).
I(e4264,e3132).
CC(e1419,e6453).
Ra(e413,e1984).
Sa(e3953,e1344).
CC(e3282,e2277).
CC(e346,e1435).
GG(e1807,e6169).
Rg(e2749,e2749).
GG(e3998,e3717).
P(e711,e2448).
Q(e291,e760).
Pr(e222,e6176).
ML(e1344,e1260).
GG(e273,e598).
GG(e4774,e1842).
ML(e2243,e159).
E(e1643,e1776).
ML(e81,e5386).
T(e1317,e3941).
Rg(e72,e72).
Q(e5389,e1242).
Q(e1977,e962).
P(e2080,e4892).
Rg(e154,e4792).
GG(e3216,e3688).
GG(e1455,e4794).
X(e1484,e368).
Q(e166,e3994).
U(e3124,e1491).
GG(e2125,e5555).
GG(e287,e5575).
GG(e1824,e2849).
GG(e2497,e5344).
GG(e1636,e528).
CC(e1280,e982).
Q(e1678,e390).
Iw(e1157,e24).
Rg(e2058,e3178).
Pr(e587,e5683).
J(e2869,e1703).
GG(e2620,e5955).
Q(e2969,e833).
CC(e1882,e931).
GG(e1992,e1282).
GG(e654,e101).
Te(e855,e1359).
CC(e3975,e1125).
U(e472,e1033).
P(e298,e6376).
CC(e3184,e2398).
T(e2071,e1290).
Q(e986,e1378).
B(e0,e978).
GG(e3428,e4440).
GG(e4149,e2640).
Ra(e419,e2037).
B(e4101,e2625).
Ra(e1411,e1818).
E(e1080,e1155).
Ra(e755,e533).
B(e2080,e363).
ML(e6682,e1454).
Rg(e2734,e3807).
N(e639,e1432).
Ra(e72,e273).
Ra(e4670,e1701).
I(e638,e1588).
GG(e3818,e5754).
GG(e119,e6560).
CC(e1695,e5610).
X(e901,e3785).
GG(e3986,e4546).
E(e4897,e3468).
GG(e839,e995).
CC(e2041,e5256).
Iw(e2561,e295).
E(e1343,e1520).
ML(e98,e809).
GG(e1568,e1749).
GG(e4807,e6158).
ML(e2999,e2783).
Te(e274,e1110).
CC(e448,e2808).
ML(e3086,e4720).
U(e1028,e1140).
E(e219,e996).
Rg(e2220,e105).
GG(e878,e4020).
Rg(e5010,e3118).
Ra(e3345,e2823).
B(e4824,e1160).
Q(e1195,e1861).
P(e4273,e301).
Ra(e3062,e1464).
T(e2446,e2691).
CC(e589,e315).
ML(e1484,e6159).
Pr(e1917,e3241).
GG(e1924,e2597).
GG(e3147,e1845).
Ra(e471,e1487).
GG(e2637,e121).
GG(e5248,e3118).
Q(e333,e1042).
Q(e151,e1349).
GG(e858,e2364).
GG(e1954,e763).
P(e1108,e28).
GG(e6444,e6143).
Ra(e1677,e6106).
ML(e1248,e2874).
CC(e5229,e6384).
GG(e3103,e4386).
ML(e3824,e966).
CC(e530,e3946).
Rg(e201,e2001).
P(e201,e5272).
GG(e365,e1152).
Ra(e216,e2494).
Q(e57,e2024).
Rg(e825,e219).
P(e786,e210).
I(e4423,e887).
B(e368,e502).
GG(e3515,e5831).
GG(e1223,e5407).
Sa(e2380,e157).
ML(e611,e2684).
Sa(e2492,e4188).
E(e4060,e5389).
Q(e673,e274).
T(e2096,e3447).
CC(e195,e178).
U(e3693,e2036).
Q(e42,e3467).
U(e2219,e2095).
GG(e2736,e3755).
GG(e3098,e6656).
GG(e3129,e1812).
Ra(e3366,e537).
T(e2476,e7154).
Rg(e749,e6520).
Ra(e1822,e1508).
ML(e1443,e325).
I(e4748,e338).
E(e1870,e2552).
T(e463,e2243).
CC(e4900,e1668).
Rg(e1777,e446).
GG(e1044,e5148).
CC(e1617,e6135).
U(e1586,e5086).
Q(e2987,e2987).
GG(e5898,e5470).
Q(e720,e3775).
Ra(e912,e5519).
Sa(e4555,e2036).
ML(e279,e4200).
ML(e94,e937).
CC(e2277,e2394).
E(e488,e845).
CC(e204,e560).
Rg(e93,e248).
ML(e81,e5302).
GG(e3722,e1976).
Rg(e545,e1003).
Ra(e1406,e2849).
E(e1155,e2).
Sa(e2718,e6677).
GG(e702,e6083).
GG(e4794,e5172).
ML(e1712,e5378).
GG(e234,e4385).
GG(e3736,e373).
B(e591,e201).
E(e3691,e443).
T(e1095,e913).
P(e1161,e2666).
GG(e4270,e1596).
I(e6660,e4071).
N(e2014,e446).
GG(e378,e2491).
E(e237,e274).
U(e1347,e2847).
GG(e1625,e1721).
T(e523,e1409).
T(e4712,e1754).
Ra(e2812,e1318).
GG(e1215,e0).
Te(e2001,e210).
Rg(e57,e622).
Sa(e415,e2666).
GG(e2587,e5906).
D(e1130,e2290).
Q(e1243,e1018).
CC(e70,e1198).
B(e2080,e255).
GG(e4348,e4406).
P(e941,e4534).
Ra(e2839,e330).
GG(e6198,e1292).
GG(e3054,e732).
E(e443,e1423).
Q(e653,e1315).
GG(e224,e3361).
E(e2315,e2804).
GG(e4486,e5141).
Sa(e1489,e6233).
Q(e3539,e937).
Q(e912,e6351).
B(e651,e446).
P(e802,e737).
GG(e4546,e4060).
GG(e5227,e217).
GG(e4319,e2757).
E(e3729,e298).
I(e299,e3359).
Ra(e705,e2344).
Ra(e711,e3040).
Ra(e72,e4029).
GG(e882,e3007).
GG(e1080,e1810).
E(e31,e510).
Ra(e165,e1006).
T(e1854,e915).
B(e2086,e2317).
X(e4892,e1866).
D(e669,e68).
E(e658,e261).
E(e1005,e2991).
P(e2,e6938).
Ra(e2552,e1432).
P(e11,e2414).
T(e172,e4583).
Pr(e384,e947).
ML(e6366,e219).
E(e1865,e4507).
GG(e4047,e816).
T(e633,e915).
P(e2780,e24).
GG(e2266,e2720).
Q(e53,e166).
GG(e6673,e921).
Ra(e58,e1900).
ML(e4971,e990).
Q(e2207,e697).
CC(e125,e4544).
GG(e3356,e2598).
T(e247,e2036).
CC(e2133,e1582).
I(e1935,e1822).
CC(e1433,e3112).
GG(e2614,e6227).
ML(e301,e473).
ML(e1363,e1003).
Rg(e3136,e1735).
B(e1083,e1379).
Rg(e5159,e5159).
Rg(e286,e0).
Ra(e4248,e483).
Ra(e1383,e2459).
ML(e4434,e4101).
B(e4919,e2625).
I(e2309,e173).
CC(e2375,e6538).
U(e1286,e407).
E(e858,e821).
GG(e2918,e4223).
T(e655,e3931).
E(e638,e485).
E(e274,e2152).
GG(e386,e2947).
Q(e3075,e1483).
T(e1753,e1535).
P(e1688,e5613).
I(e4691,e7140).
E(e3222,e48).
CC(e131,e3191).
B(e1383,e588).
Iw(e1706,e94).
P(e1951,e1363).
GG(e4238,e4767).
P(e5068,e133).
E(e3366,e189).
GG(e917,e4151).
D(e1941,e2139).
GG(e218,e1005).
GG(e1998,e1210).
X(e1902,e6285).
X(e901,e159).
T(e1644,e5477).
GG(e2469,e1350).
CC(e460,e5042).
Sa(e1825,e3624).
T(e3083,e68).
ML(e514,e3202).
P(e11,e748).
GG(e5493,e2342).
CC(e789,e2708).
E(e1893,e857).
T(e227,e1272).
GG(e225,e2219).
Q(e4997,e1558).
P(e2800,e1929).
I(e899,e1000).
T(e1029,e1754).
P(e1891,e2444).
CC(e1280,e2030).
P(e4151,e4434).
Iw(e511,e76).
Te(e4079,e954).
E(e3507,e2784).
CC(e311,e3044).
Rg(e1809,e1449).
Ra(e2728,e1960).
N(e311,e1104).
B(e1073,e274).
CC(e1836,e3263).
Q(e2964,e697).
CC(e2718,e35).
T(e474,e157).
Rg(e873,e2986).
E(e2550,e480).
ML(e148,e3396).
T(e532,e1725).
E(e410,e443).
J(e405,e5139).
Ra(e1214,e17).
Rg(e2327,e2258).
E(e2073,e1721).
CC(e2463,e2742).
Q(e1774,e882).
Q(e4325,e938).
P(e2404,e133).
GG(e1400,e1740).
E(e1718,e201).
ML(e68,e5418).
T(e182,e5371).
Sa(e3647,e1409).
Rg(e2854,e1239).
GG(e1713,e2491).
CC(e5608,e4652).
GG(e3772,e1632).
ML(e611,e1005).
Rg(e1400,e1400).
Rg(e502,e323).
Ra(e266,e1362).
Rg(e1416,e5152).
E(e0,e510).
ML(e6802,e64).
Q(e3457,e1451).
CC(e297,e1959).
Ra(e510,e2590).
Rg(e1026,e1749).
T(e305,e3241).
ML(e1363,e3576).
P(e58,e207).
Rg(e1383,e598).
CC(e559,e3047).
Ra(e89,e2022).
ML(e947,e4987).
CC(e1461,e1382).
Q(e100,e2218).
Q(e2698,e937).
B(e333,e3800).
I(e1161,e133).
Mp(e1140,e99).
GG(e1215,e4363).
GG(e2878,e1296).
Q(e274,e653).
GG(e1292,e5923).
ML(e28,e2582).
Ra(e2459,e2441).
T(e5387,e3077).
I(e3238,e686).
Sa(e1056,e2853).
E(e2653,e506).
T(e1198,e7082).
I(e1697,e6458).
Ra(e2376,e556).
U(e1460,e1299).
GG(e3561,e879).
CC(e1041,e1598).
ML(e81,e3604).
Rg(e139,e165).
GG(e40,e2930).
Iw(e160,e5788).
N(e3112,e1295).
Rg(e212,e717).
T(e1801,e2243).
Rg(e439,e1003).
Rg(e1628,e1628).
Pr(e1875,e2691).
D(e2930,e81).
Ra(e5728,e2195).
Rg(e2118,e6342).
T(e2510,e81).
Rg(e1153,e446).
CC(e1640,e1403).
GG(e1728,e2978).
Ra(e2045,e3745).
GG(e446,e5246).
Sa(e1639,e2685).
T(e375,e5506).
U(e480,e181).
T(e2462,e841).
E(e1071,e1454).
GG(e4527,e3439).
Rg(e1765,e937).
Q(e245,e4853).
ML(e94,e3648).
I(e3136,e2606).
CC(e739,e5263).
Iw(e1706,e24).
Sa(e1374,e1651).
Ra(e1068,e3548).
CC(e1496,e1817).
I(e4826,e1594).
U(e2981,e4280).
GG(e2006,e3329).
Ra(e3776,e3608).
ML(e354,e5555).
Ra(e539,e6334).
P(e412,e143).
T(e2610,e1491).
B(e1362,e3043).
ML(e24,e1548).
Q(e598,e3269).
T(e972,e2646).
I(e4912,e933).
E(e889,e809).
GG(e6297,e2689).
Sa(e337,e3241).
ML(e331,e2218).
GG(e2736,e2162).
I(e4788,e3986).
ML(e148,e4791).
Pr(e1868,e3663).
GG(e1721,e2300).
CC(e236,e1496).
Ra(e2588,e58).
CC(e2901,e318).
E(e1347,e298).
Q(e1173,e4562).
Sa(e799,e2154).
CC(e305,e778).
Sa(e467,e712).
Rg(e4122,e4122).
B(e12,e2937).
Q(e1238,e1919).
ML(e1469,e1809).
N(e914,e5511).
Ra(e702,e1475).
Ra(e1756,e1483).
Q(e1508,e2441).
E(e278,e2325).
Rg(e2817,e3009).
Sa(e3883,e4534).
U(e5004,e81).
ML(e81,e1334).
T(e1529,e624).
GG(e1105,e5496).
Ra(e298,e1920).
Q(e2954,e2703).
ML(e737,e341).
Rg(e1835,e2024).
GG(e2794,e69).
Te(e2780,e4116).
B(e495,e909).
GG(e4008,e3458).
ML(e279,e1103).
Ra(e1314,e1804).
J(e846,e6081).
E(e2175,e1117).
Rg(e2590,e3706).
GG(e1143,e2050).
P(e2703,e2568).
E(e731,e1466).
GG(e4223,e5148).
Q(e314,e93).
Ra(e1944,e121).
GG(e3435,e5826).
I(e3943,e1066).
I(e1620,e4780).
GG(e3646,e1321).
ML(e354,e471).
GG(e3970,e871).
P(e2922,e1344).
GG(e1764,e2254).
N(e3989,e114).
ML(e4389,e1508).
P(e802,e6856).
Sa(e3119,e5604).
Ra(e229,e3210).
Sa(e544,e947).
U(e3867,e5771).
CC(e639,e1297).
CC(e1328,e1043).
X(e3754,e3604).
Q(e2086,e3601).
Rg(e2919,e1544).
GG(e419,e3861).
GG(e4678,e2672).
Rg(e854,e854).
GG(e3521,e3533).
Ra(e3640,e3503).
ML(e133,e209).
Q(e472,e123).
ML(e81,e3797).
Rg(e1950,e2128).
Ra(e1387,e1066).
Ra(e2882,e3040).
GG(e3533,e1144).
B(e2671,e2001).
Ra(e3020,e1483).
GG(e529,e2665).
ML(e81,e6134).
ML(e1572,e5547).
E(e2670,e298).
GG(e4725,e1674).
T(e675,e7122).
B(e5958,e1104).
T(e3836,e659).
Sa(e1770,e4590).
T(e1293,e788).
Ra(e159,e2817).
B(e2819,e47).
GG(e4528,e5708).
GG(e6349,e151).
ML(e2365,e60).
Rg(e1082,e2038).
Rg(e1891,e1162).
Rg(e937,e1558).
GG(e2770,e2102).
GG(e5788,e3462).
Pr(e5655,e2448).
T(e246,e2365).
CC(e200,e555).
ML(e28,e547).
Q(e248,e1352).
Rg(e1925,e4372).
B(e298,e1318).
Rg(e2064,e2849).
Ra(e3458,e2112).
E(e889,e1434).
Q(e3485,e2966).
ML(e148,e5798).
Rg(e376,e1243).
ML(e2678,e304).
Q(e317,e3649).
ML(e841,e5819).
GG(e1866,e3958).
GG(e3201,e3408).
Rg(e1805,e49).
P(e1138,e3771).
CC(e561,e1640).
Ra(e848,e410).
T(e1382,e4389).
ML(e514,e260).
P(e1891,e5359).
Q(e3922,e3969).
Rg(e472,e4360).
U(e3816,e59).
Q(e330,e1643).
I(e2731,e1248).
ML(e3771,e3043).
P(e798,e207).
N(e1308,e1711).
GG(e4380,e6842).
Q(e619,e201).
Sa(e249,e3765).
P(e1816,e1651).
T(e3250,e3426).
GG(e3831,e4586).
GG(e3436,e5955).
Rg(e6791,e6791).
P(e942,e6475).
GG(e3983,e2978).
Sa(e6696,e6872).
I(e581,e4622).
I(e2069,e1567).
Ra(e114,e1988).
E(e568,e330).
GG(e6602,e5732).
Sa(e395,e2448).
ML(e98,e1291).
Q(e238,e1315).
Pr(e312,e5911).
GG(e2332,e223).
N(e754,e711).
GG(e1420,e686).
Rg(e3174,e2174).
ML(e409,e1779).
GG(e457,e1558).
I(e2315,e3511).
Rg(e556,e2967).
CC(e190,e1070).
Q(e1957,e2335).
Te(e5388,e933).
Ra(e58,e1857).
T(e789,e1140).
CC(e4176,e3131).
T(e1004,e2853).
Rg(e3528,e4997).
Ra(e37,e960).
Iw(e597,e2671).
GG(e3590,e1464).
CC(e2394,e931).
Rg(e3366,e413).
GG(e2001,e4235).
B(e978,e36).
GG(e373,e2620).
E(e1083,e62).
Q(e1774,e215).
T(e923,e68).
GG(e2166,e2447).
CC(e1043,e713).
Ra(e5351,e1824).
U(e1600,e1035).
P(e323,e3562).
Q(e1187,e1471).
Ra(e1098,e378).
Ra(e1487,e216).
D(e130,e1363).
GG(e397,e2623).
T(e1753,e3765).
I(e1542,e1588).
P(e2661,e3534).
CC(e4099,e1603).
CC(e131,e1943).
P(e3503,e2448).
Q(e3439,e57).
Sa(e2700,e3246).
B(e608,e3366).
Ra(e1713,e89).
Pr(e615,e1535).
GG(e2047,e4441).
I(e942,e6690).
ML(e181,e1228).
ML(e6823,e485).
T(e3119,e5938).
I(e3278,e2325).
U(e1422,e301).
CC(e2906,e2727).
Sa(e1198,e5484).
CC(e1029,e1626).
Ra(e191,e1834).
GG(e2104,e5574).
Pr(e1509,e788).
E(e2670,e2415).
GG(e3257,e4888).
K(e2086,e2446).
Rg(e1713,e5556).
Rg(e3816,e1568).
B(e216,e4939).
CC(e2630,e2560).
E(e4132,e3408).
Rg(e1939,e3867).
GG(e6116,e868).
T(e1602,e4104).
ML(e148,e1722).
J(e236,e1491).
P(e1286,e2667).
CC(e241,e1752).
E(e248,e2837).
Ra(e2353,e5815).
T(e859,e913).
P(e4388,e2350).
P(e472,e6113).
U(e4153,e4290).
GG(e6187,e4467).
B(e1271,e471).
T(e641,e947).
GG(e3091,e6272).
Ra(e1870,e2295).
Ra(e3380,e1891).
ML(e181,e1123).
T(e329,e68).
ML(e904,e809).
GG(e5603,e2311).
T(e4344,e4124).
Rg(e816,e31).
Te(e4183,e4434).
Ra(e2735,e1633).
E(e715,e1286).
Sa(e2096,e1157).
B(e373,e1376).
Pr(e2512,e4417).
K(e1003,e311).
ML(e81,e2644).
GG(e1688,e5575).
Rg(e2758,e2746).
Ra(e1449,e2024).
Ra(e705,e443).
Sa(e1452,e5696).
Q(e3485,e378).
Rg(e123,e823).
Q(e363,e89).
GG(e6,e5627).
CC(e2198,e1620).
Ra(e26,e1367).
P(e4145,e2095).
GG(e121,e2161).
Q(e109,e658).
Q(e515,e1169).
E(e635,e262).
Rg(e4803,e114).
T(e6441,e5134).
N(e762,e749).
T(e902,e6967).
Ra(e343,e13).
ML(e1491,e806).
Q(e1162,e2520).
T(e914,e3754).
Rg(e3638,e3666).
GG(e3546,e1835).
T(e1935,e2977).
GG(e3202,e1144).
GG(e2241,e2263).
I(e2194,e2599).
ML(e133,e15).
Q(e2441,e907).
B(e1866,e2871).
Q(e446,e485).
GG(e3581,e3011).
Ra(e4130,e6294).
Sa(e1496,e6096).
Ra(e3640,e1068).
P(e1978,e2585).
Ra(e273,e273).
E(e355,e324).
E(e811,e203).
U(e495,e2695).
Rg(e109,e2073).
P(e298,e2365).
CC(e5880,e4715).
E(e272,e237).
T(e1418,e331).
ML(e148,e1003).
E(e633,e622).
U(e495,e901).
Ra(e224,e4893).
P(e2077,e6344).
E(e47,e937).
GG(e3786,e3408).
E(e3510,e219).
GG(e4898,e3601).
D(e6618,e4951).
U(e47,e1157).
CC(e2323,e2940).
GG(e138,e736).
GG(e2189,e2489).
Ra(e572,e151).
Ra(e1430,e2505).
GG(e3698,e3419).
P(e1104,e276).
T(e460,e5796).
D(e3520,e1469).
ML(e133,e280).
E(e1909,e2590).
ML(e143,e2435).
ML(e3372,e219).
GG(e1764,e92).
GG(e6250,e3552).
B(e1905,e770).
E(e477,e2441).
Te(e473,e1000).
Ra(e3983,e2991).
T(e1967,e2527).
GG(e51,e3222).
B(e699,e2441).
B(e1407,e1988).
P(e2490,e76).
J(e1287,e5668).
Q(e370,e673).
Ra(e1219,e2836).
K(e554,e3119).
GG(e3998,e2015).
GG(e893,e4480).
CC(e1189,e2206).
Rg(e1275,e2640).
Rg(e5247,e5247).
P(e2155,e4389).
GG(e2265,e3213).
GG(e759,e6815).
CC(e185,e2985).
I(e1418,e2617).
B(e4695,e4695).
U(e225,e1305).
ML(e3086,e3494).
Rg(e2248,e2248).
ML(e1299,e2714).
Q(e6425,e2148).
CC(e127,e1046).
GG(e5826,e1220).
CC(e1821,e3810).
GG(e3731,e1146).
GG(e4610,e6002).
Ra(e1007,e515).
GG(e5127,e4929).
Rg(e1633,e1103).
GG(e4655,e1679).
T(e5265,e24).
GG(e5729,e5043).
Q(e962,e4183).
P(e1466,e94).
GG(e825,e6040).
Sa(e1554,e3839).
ML(e86,e2770).
GG(e680,e5196).
GG(e3260,e363).
I(e4206,e1140).
GG(e3656,e374).
I(e4429,e831).
B(e2543,e3356).
Rg(e466,e139).
E(e488,e1776).
Q(e255,e93).
Sa(e2316,e1299).
B(e927,e34).
Q(e6,e1162).
B(e121,e4677).
Sa(e247,e407).
ML(e331,e2659).
Q(e2447,e47).
Sa(e2670,e1725).
E(e298,e1920).
P(e193,e3771).
Rg(e226,e3132).
T(e531,e1290).
GG(e2064,e3330).
ML(e68,e3201).
C(e2313,e331).
Rg(e1122,e105).
E(e5148,e1874).
CC(e305,e5433).
Sa(e1904,e737).
GG(e5319,e5873).
Q(e786,e2643).
I(e1967,e317).
D(e1586,e5814).
GG(e6033,e3978).
Q(e1455,e1250).
ML(e3931,e805).
Ra(e2494,e879).
GG(e58,e1426).
B(e4507,e1662).
Ra(e298,e1913).
B(e3429,e2931).
GG(e1274,e6227).
N(e532,e330).
P(e1671,e41).
Te(e1805,e210).
Ra(e2442,e1581).
GG(e5002,e4059).
GG(e1787,e2084).
GG(e2012,e1230).
Q(e333,e4608).
Sa(e2906,e3630).
P(e1466,e5497).
T(e3423,e181).
Q(e724,e924).
T(e555,e6680).
T(e277,e947).
Sa(e3119,e6437).
GG(e2671,e4741).
P(e3773,e913).
X(e76,e537).
Te(e1162,e901).
GG(e819,e3403).
Ra(e434,e961).
J(e4957,e7011).
Sa(e4931,e5595).
Q(e6126,e224).
Rg(e1488,e2895).
P(e358,e354).
GG(e3650,e1369).
X(e947,e193).
ML(e24,e654).
U(e12,e4505).
Rg(e711,e3763).
P(e919,e5896).
P(e743,e1572).
GG(e626,e1483).
Rg(e298,e0).
N(e18,e129).
I(e916,e3372).
Rg(e1215,e2105).
E(e64,e1466).
Ra(e2169,e1209).
Sa(e6421,e2853).
D(e446,e81).
Sa(e3083,e2095).
Iw(e5518,e443).
T(e4561,e890).
Q(e102,e4602).
E(e636,e443).
E(e733,e1829).
I(e1554,e1785).
T(e3096,e5915).
Sa(e277,e6680).
ML(e2136,e57).
T(e649,e659).
GG(e4964,e3041).
GG(e4134,e2235).
T(e593,e357).
P(e802,e2864).
Rg(e2028,e1497).
T(e675,e1299).
GG(e5177,e693).
T(e2110,e2568).
Rg(e1662,e1829).
ML(e2527,e31).
GG(e83,e49).
U(e446,e1190).
Rg(e130,e724).
Q(e2353,e942).
GG(e884,e1340).
Rg(e1969,e4641).
Ra(e622,e309).
Pr(e1445,e611).
ML(e1359,e1117).
P(e1505,e745).
K(e1310,e762).
E(e31,e58).
CC(e765,e3477).
U(e2841,e2977).
B(e1865,e2050).
Ra(e309,e1528).
E(e1905,e219).
GG(e1874,e2658).
GG(e981,e5603).
Rg(e219,e5944).
GG(e1921,e732).
CC(e186,e530).
ML(e6389,e4372).
P(e855,e1940).
Sa(e920,e7031).
GG(e3682,e166).
Ra(e688,e1315).
I(e1325,e1786).
GG(e1756,e1969).
GG(e3405,e5695).
E(e4906,e749).
Rg(e4005,e1733).
E(e3727,e122).
ML(e1248,e2118).
I(e4498,e679).
Q(e1005,e582).
GG(e5180,e2006).
Te(e651,e2078).
CC(e3,e570).
Q(e465,e89).
Te(e1909,e6211).
P(e485,e1484).
ML(e148,e208).
Rg(e325,e57).
GG(e383,e2285).
Sa(e3255,e4188).
B(e852,e298).
Ra(e273,e245).
Rg(e4888,e1495).
GG(e4930,e1785).
E(e38,e4549).
U(e6451,e81).
P(e1494,e301).
B(e3132,e62).
E(e3128,e2176).
ML(e624,e2067).
GG(e6632,e4396).
Rg(e2772,e879).
P(e4847,e157).
I(e1393,e7136).
GG(e2975,e1005).
ML(e6222,e5517).
Q(e1162,e562).
GG(e5583,e1215).
E(e3117,e598).
Rg(e1155,e4289).
E(e2490,e2).
GG(e3738,e4245).
GG(e529,e1991).
Q(e6310,e5247).
Ra(e216,e242).
E(e388,e2363).
CC(e926,e477).
Rg(e443,e1508).
Ra(e495,e330).
Ra(e2105,e4112).
T(e152,e659).
Q(e1460,e1893).
J(e4097,e1299).
U(e1803,e5771).
U(e201,e1535).
ML(e28,e3845).
T(e185,e659).
ML(e354,e4414).
GG(e235,e325).
GG(e4742,e3157).
CC(e2279,e1297).
GG(e2773,e6118).
T(e3278,e6087).
GG(e4185,e4840).
GG(e326,e2629).
ML(e24,e711).
CC(e312,e6453).
ML(e94,e4630).
B(e298,e57).
ML(e28,e656).
E(e4794,e924).
GG(e52,e994).
Rg(e5687,e728).
E(e1168,e2091).
E(e4631,e105).
T(e4957,e7112).
B(e150,e1995).
I(e1822,e648).
GG(e319,e2761).
GG(e287,e3469).
B(e1209,e2012).
P(e1213,e3340).
Ra(e831,e495).
GG(e2165,e1091).
K(e604,e99).
B(e144,e11).
CC(e3184,e648).
Rg(e219,e274).
Rg(e4694,e513).
P(e1161,e947).
U(e1927,e1190).
E(e2502,e446).
Sa(e111,e1157).
GG(e5951,e5182).
