Ra(e991,e2405).
T(e273,e78).
I(e4906,e2989).
Ra(e2360,e170).
GG(e965,e1221).
E(e85,e1394).
ML(e498,e240).
Rg(e1773,e1411).
Sa(e3163,e1369).
Rg(e494,e390).
U(e1864,e2301).
GG(e2540,e4064).
GG(e99,e664).
T(e2820,e1491).
Ra(e3053,e4975).
B(e125,e3445).
J(e1133,e724).
Pr(e951,e2377).
Pr(e3365,e1324).
B(e691,e464).
ML(e139,e962).
E(e396,e2729).
Te(e80,e4229).
GG(e3938,e4723).
Sa(e652,e803).
ML(e594,e2538).
Sa(e241,e7040).
GG(e1087,e5187).
GG(e332,e3687).
I(e535,e2030).
Iw(e4319,e4210).
GG(e2554,e2662).
E(e6277,e1257).
T(e3322,e2591).
Rg(e3788,e300).
Ra(e5700,e894).
ML(e3658,e2069).
Sa(e3509,e886).
Pr(e1368,e3726).
T(e472,e5154).
GG(e557,e4036).
X(e3472,e400).
Pr(e1025,e78).
P(e488,e5770).
CC(e2217,e621).
T(e2581,e4724).
P(e1875,e1450).
ML(e3432,e211).
ML(e139,e58).
ML(e129,e1970).
I(e811,e1804).
Sa(e320,e2263).
P(e4002,e2077).
P(e1869,e920).
Ra(e5735,e5735).
Pr(e121,e397).
Rg(e414,e1125).
GG(e1426,e4686).
Q(e105,e976).
Ra(e58,e2895).
Pr(e2581,e4076).
GG(e3684,e2290).
GG(e1519,e4201).
CC(e434,e1911).
Rg(e1113,e2625).
U(e689,e5688).
P(e6485,e2227).
I(e516,e1766).
Rg(e1414,e317).
T(e4977,e5812).
GG(e2851,e4477).
ML(e2618,e160).
GG(e915,e415).
Ra(e633,e1310).
CC(e656,e899).
CC(e320,e1343).
ML(e23,e325).
P(e46,e1491).
GG(e3422,e1666).
U(e5272,e6392).
B(e2282,e2693).
GG(e3931,e4055).
U(e6136,e2095).
T(e2665,e920).
Ra(e1427,e4783).
GG(e1776,e5062).
GG(e907,e1359).
Ra(e2380,e2781).
Rg(e2159,e211).
Rg(e1194,e1337).
Sa(e303,e4704).
GG(e2431,e3813).
Ra(e3215,e4155).
Sa(e905,e3481).
GG(e1461,e6576).
GG(e2247,e1362).
GG(e1615,e5922).
U(e759,e3971).
E(e2729,e1502).
Q(e1465,e182).
Ra(e2438,e3055).
P(e3487,e4881).
T(e2191,e2594).
Ra(e4191,e4191).
B(e1138,e520).
Ra(e775,e1796).
Rg(e713,e1602).
D(e1001,e1450).
E(e1160,e457).
T(e1798,e270).
Q(e966,e1194).
Rg(e5039,e567).
GG(e1502,e4466).
P(e853,e78).
GG(e3034,e3294).
E(e360,e1366).
T(e1327,e724).
C(e383,e344).
Sa(e176,e1324).
Q(e1985,e479).
Ra(e1443,e2838).
Ra(e2757,e117).
Ra(e2060,e2060).
Rg(e3611,e272).
GG(e1865,e2960).
GG(e2431,e2549).
GG(e1237,e1796).
I(e2064,e129).
ML(e3809,e1011).
Ra(e2115,e722).
B(e473,e1883).
Rg(e1141,e3587).
Ra(e855,e4362).
E(e3742,e494).
CC(e1227,e2823).
GG(e752,e4222).
GG(e696,e853).
GG(e2408,e3685).
X(e329,e1841).
GG(e1125,e3282).
Rg(e4398,e39).
Ra(e371,e579).
U(e2106,e5356).
ML(e78,e419).
Rg(e1883,e1837).
ML(e1579,e1697).
GG(e451,e567).
Iw(e388,e193).
Rg(e1814,e2060).
P(e0,e1703).
Q(e60,e488).
ML(e94,e832).
GG(e4154,e1264).
E(e130,e1567).
E(e719,e1640).
E(e1203,e62).
Rg(e832,e2290).
Rg(e2688,e4372).
E(e461,e1673).
ML(e78,e3069).
GG(e5472,e536).
ML(e844,e808).
Q(e2487,e6116).
E(e74,e429).
CC(e1157,e1381).
Rg(e3352,e208).
Ra(e6335,e976).
CC(e838,e4280).
Rg(e494,e1567).
Rg(e2950,e5525).
Rg(e2964,e18).
Ra(e1754,e353).
T(e2322,e2381).
CC(e2267,e3137).
P(e1447,e2594).
P(e10,e2618).
E(e101,e3747).
U(e2707,e40).
Ra(e640,e5077).
CC(e725,e1223).
E(e3765,e491).
GG(e5685,e1998).
Rg(e2442,e2160).
C(e395,e3992).
T(e902,e3726).
P(e1424,e322).
P(e2909,e23).
T(e2755,e4463).
GG(e2943,e3427).
I(e3184,e2551).
An(e1886,e1886).
ML(e73,e1980).
U(e801,e292).
GG(e4201,e6802).
Q(e1114,e1721).
E(e435,e4933).
J(e1317,e3457).
A(e2325,e5247).
GG(e2093,e1560).
Rg(e1832,e5043).
Ra(e429,e2563).
ML(e78,e2032).
E(e1796,e1722).
I(e595,e1268).
Ra(e4384,e2798).
P(e2644,e1527).
CC(e1903,e1317).
E(e3634,e1869).
P(e193,e397).
P(e1141,e1429).
GG(e4745,e4465).
T(e1903,e4704).
Ra(e2551,e1732).
Ra(e18,e832).
GG(e499,e1420).
GG(e2258,e6437).
GG(e5,e936).
Q(e627,e2552).
E(e863,e785).
E(e3085,e2988).
ML(e344,e1931).
T(e2435,e607).
Ra(e3105,e3884).
GG(e204,e5169).
T(e1515,e888).
E(e2192,e469).
T(e1448,e1978).
GG(e4161,e2818).
Q(e761,e4880).
Pr(e262,e4295).
I(e6434,e717).
ML(e22,e2661).
T(e1950,e3830).
B(e286,e403).
Rg(e1128,e1339).
P(e3172,e78).
Ra(e2996,e2831).
GG(e62,e429).
I(e718,e256).
GG(e56,e4073).
B(e241,e3093).
GG(e1831,e809).
E(e5,e360).
T(e2219,e3165).
Ra(e432,e1390).
ML(e4030,e135).
U(e846,e5560).
Sa(e3483,e5558).
P(e4271,e23).
E(e2961,e4357).
ML(e1156,e1979).
E(e1223,e300).
CC(e5483,e4181).
T(e178,e6503).
N(e3757,e4091).
Q(e5107,e80).
J(e228,e4434).
B(e2115,e1301).
GG(e235,e5331).
Rg(e0,e1964).
P(e950,e139).
E(e5395,e38).
GG(e5232,e603).
P(e2311,e2037).
Q(e640,e4271).
Ra(e5268,e352).
E(e1931,e5773).
E(e5431,e470).
GG(e1916,e1301).
GG(e311,e161).
Mp(e1606,e8).
Sa(e1160,e3846).
Rg(e455,e2017).
GG(e1816,e869).
U(e4422,e5115).
Q(e208,e779).
T(e767,e2037).
E(e46,e10).
ML(e1527,e1279).
Sa(e545,e4285).
Q(e89,e2864).
B(e2029,e3601).
Rg(e1773,e2630).
CC(e1812,e626).
T(e239,e1432).
ML(e3295,e46).
P(e645,e175).
GG(e3407,e5893).
Rg(e4077,e4077).
B(e3052,e1562).
GG(e4764,e1851).
ML(e874,e512).
GG(e2783,e696).
GG(e1752,e3345).
CC(e998,e3558).
B(e3462,e3462).
GG(e4736,e5747).
GG(e39,e1871).
ML(e78,e3433).
ML(e90,e1051).
GG(e3302,e2364).
Rg(e1920,e3279).
T(e821,e3726).
Iw(e419,e4524).
B(e2742,e1362).
B(e501,e933).
P(e1424,e1261).
Rg(e5016,e4422).
B(e1601,e1892).
CC(e726,e5143).
U(e414,e4229).
GG(e3243,e5829).
P(e429,e918).
Q(e5549,e2796).
Ra(e809,e1433).
U(e1392,e78).
Q(e2768,e3524).
GG(e247,e4727).
CC(e1208,e937).
Rg(e1042,e2769).
Sa(e3515,e3992).
GG(e410,e5128).
GG(e4310,e1901).
P(e3378,e1005).
CC(e1317,e1566).
P(e165,e1444).
Q(e499,e2103).
CC(e2358,e4546).
ML(e1522,e2405).
ML(e874,e1464).
Q(e1809,e4366).
B(e5832,e1453).
Q(e205,e2294).
U(e1080,e498).
ML(e153,e2047).
E(e1457,e633).
ML(e3802,e1756).
B(e2031,e2828).
CC(e345,e1497).
CC(e522,e610).
GG(e3824,e1704).
T(e4811,e322).
Pr(e395,e1978).
GG(e2682,e479).
T(e3264,e692).
T(e1925,e94).
Ra(e1301,e486).
I(e1419,e6768).
E(e2003,e1124).
ML(e4859,e2891).
T(e2809,e5652).
GG(e3577,e3984).
Sa(e2016,e3635).
Ra(e1427,e211).
I(e6692,e682).
P(e4810,e1978).
Q(e1935,e1534).
Ra(e4149,e2183).
GG(e4695,e4908).
Ra(e5146,e1835).
GG(e4686,e1115).
E(e1166,e3374).
P(e1110,e877).
P(e69,e90).
E(e3373,e4753).
T(e539,e153).
GG(e6191,e5088).
CC(e1647,e3847).
P(e1987,e4733).
Rg(e432,e3755).
N(e787,e976).
GG(e2247,e3282).
GG(e1348,e4641).
I(e5104,e7004).
Ra(e1524,e1193).
T(e4288,e4478).
Rg(e6115,e6115).
GG(e2897,e205).
Te(e2707,e129).
GG(e216,e184).
ML(e23,e1931).
ML(e1261,e2707).
P(e1476,e3267).
T(e600,e175).
GG(e3009,e969).
I(e3580,e1035).
Rg(e2701,e356).
D(e3190,e888).
Iw(e764,e1461).
P(e2758,e2726).
Q(e361,e1124).
K(e62,e166).
P(e1725,e5376).
CC(e905,e740).
Rg(e1098,e479).
GG(e3058,e1003).
K(e1473,e167).
Te(e2908,e78).
E(e853,e353).
Ra(e1420,e2922).
Q(e1720,e211).
GG(e2137,e5637).
E(e3043,e605).
U(e1809,e1491).
P(e542,e1450).
Ra(e2138,e800).
Pr(e3008,e4295).
Ra(e6343,e914).
P(e4079,e2498).
CC(e472,e1343).
CC(e1798,e2862).
I(e682,e2459).
CC(e3437,e2755).
T(e1104,e5970).
T(e868,e27).
GG(e3656,e4376).
P(e3301,e1305).
CC(e4845,e484).
GG(e3505,e3247).
CC(e1961,e1089).
B(e812,e830).
GG(e1097,e168).
GG(e2081,e1757).
Ra(e1067,e368).
Iw(e1625,e2777).
Q(e719,e1107).
An(e57,e4313).
U(e977,e2182).
CC(e3844,e519).
Rg(e1124,e4797).
ML(e144,e211).
P(e2118,e1369).
T(e367,e1491).
GG(e3638,e3058).
I(e2858,e2595).
E(e1752,e4382).
N(e1669,e2467).
CC(e834,e3182).
ML(e1745,e246).
GG(e4764,e2753).
T(e2379,e298).
U(e193,e3340).
GG(e1128,e2146).
GG(e1239,e1782).
Q(e71,e71).
Q(e785,e1092).
GG(e1250,e3500).
ML(e3963,e289).
GG(e2096,e5750).
Q(e282,e2372).
Te(e1473,e3447).
T(e365,e1324).
N(e2216,e1443).
Rg(e1072,e841).
CC(e1983,e1618).
Q(e2909,e457).
T(e1896,e6504).
Rg(e1768,e2).
I(e1114,e1200).
Q(e253,e198).
U(e3044,e4782).
Iw(e3223,e90).
U(e1006,e1522).
GG(e3706,e4062).
P(e1692,e65).
CC(e404,e4965).
B(e968,e1980).
Pr(e178,e1261).
ML(e27,e1476).
CC(e1421,e1669).
E(e120,e2091).
N(e472,e759).
Ra(e1931,e784).
GG(e777,e581).
K(e41,e2016).
T(e4795,e927).
GG(e489,e4445).
I(e1903,e2551).
P(e1384,e920).
CC(e1472,e166).
GG(e1119,e6413).
E(e3075,e521).
Q(e352,e1697).
E(e635,e3907).
P(e546,e3007).
Q(e2175,e401).
Ra(e455,e1552).
Rg(e916,e916).
GG(e2727,e3332).
GG(e946,e6246).
GG(e2792,e3330).
CC(e1075,e3519).
T(e2409,e7153).
GG(e4243,e826).
CC(e4822,e5111).
ML(e816,e1248).
GG(e2688,e4435).
U(e6071,e7087).
U(e6336,e129).
Q(e1723,e1072).
Ra(e659,e1045).
Rg(e69,e3298).
GG(e486,e5128).
ML(e1450,e2137).
Rg(e910,e4803).
GG(e6308,e3398).
T(e1234,e6820).
ML(e292,e2740).
Sa(e840,e6425).
GG(e4706,e3869).
GG(e1964,e1330).
T(e1164,e27).
Sa(e2250,e1320).
Ra(e2299,e229).
ML(e27,e580).
P(e1601,e5904).
P(e483,e6049).
GG(e1169,e4942).
Rg(e1034,e456).
CC(e5869,e5085).
Ra(e6619,e4967).
J(e1412,e920).
E(e1202,e2).
Pr(e3008,e6503).
ML(e329,e728).
ML(e344,e1120).
E(e115,e5121).
Q(e2824,e2824).
ML(e498,e832).
Rg(e691,e195).
CC(e3930,e2293).
Q(e4757,e16).
T(e3079,e153).
ML(e347,e779).
Q(e1678,e2549).
T(e42,e397).
T(e556,e3658).
GG(e2449,e1013).
Ra(e2500,e122).
P(e1564,e498).
P(e1894,e1305).
CC(e1492,e3203).
Q(e2774,e2985).
ML(e5596,e4767).
P(e60,e5688).
GG(e1163,e116).
E(e750,e155).
Rg(e1673,e1128).
Rg(e398,e691).
Ra(e1228,e105).
E(e314,e960).
Rg(e521,e1839).
ML(e82,e2511).
E(e1096,e722).
GG(e4899,e3094).
GG(e1664,e2183).
Q(e3173,e2859).
E(e1073,e263).
GG(e2852,e2929).
GG(e2519,e425).
Rg(e3097,e1725).
Ra(e2426,e2980).
Ra(e2711,e1543).
GG(e2980,e5628).
X(e347,e263).
CC(e572,e618).
Ra(e3253,e2472).
T(e3002,e1432).
GG(e5109,e5449).
U(e1203,e5595).
GG(e2006,e3808).
Q(e105,e473).
Q(e1420,e674).
Ra(e3684,e1281).
CC(e2445,e4244).
T(e214,e4285).
Sa(e944,e498).
GG(e2223,e6576).
Pr(e148,e5610).
GG(e2893,e3308).
GG(e170,e6630).
Q(e494,e2).
Te(e4317,e2182).
T(e1956,e94).
CC(e404,e2225).
Q(e331,e1894).
Ra(e5689,e645).
I(e1277,e4491).
GG(e800,e3788).
T(e2665,e3726).
Pr(e998,e6061).
Rg(e3814,e3700).
Ra(e1253,e435).
E(e403,e691).
Q(e806,e2742).
GG(e3112,e4722).
E(e260,e3737).
GG(e5360,e1871).
I(e458,e4454).
Rg(e1671,e1721).
Rg(e456,e2197).
U(e2504,e2456).
CC(e1761,e3046).
Rg(e36,e1980).
Rg(e240,e1611).
Pr(e522,e3846).
CC(e924,e904).
GG(e1487,e4133).
Rg(e691,e55).
GG(e3084,e2399).
T(e688,e4330).
Rg(e316,e1878).
Rg(e1805,e85).
GG(e3493,e48).
Ra(e701,e1544).
Ra(e3431,e6354).
Sa(e2329,e5732).
CC(e1223,e1799).
E(e1476,e785).
GG(e2085,e417).
Rg(e819,e170).
P(e2404,e1432).
Ra(e3999,e1835).
I(e1343,e1035).
Rg(e265,e1414).
E(e655,e55).
U(e2303,e78).
Rg(e3821,e3821).
T(e225,e4434).
T(e1041,e1252).
ML(e498,e1310).
C(e2755,e920).
I(e6304,e2232).
Q(e2509,e2).
Sa(e975,e1873).
Rg(e2697,e38).
GG(e2337,e1134).
E(e354,e5226).
K(e145,e849).
E(e120,e62).
GG(e149,e4564).
Rg(e389,e3610).
T(e551,e4285).
Ra(e5398,e2423).
Q(e2656,e1446).
GG(e4661,e2960).
T(e4675,e5652).
GG(e2738,e2045).
I(e2474,e3358).
U(e735,e920).
GG(e62,e1276).
T(e449,e4463).
C(e1542,e3832).
Ra(e2232,e382).
Sa(e821,e5294).
Ra(e318,e977).
Rg(e2264,e5087).
GG(e3474,e4882).
E(e1124,e642).
ML(e65,e2323).
Ra(e300,e661).
ML(e1432,e754).
B(e1042,e640).
E(e360,e2110).
Q(e958,e885).
GG(e1456,e3892).
GG(e1420,e2697).
GG(e1340,e252).
ML(e1579,e878).
E(e2380,e661).
B(e289,e55).
Rg(e1721,e325).
CC(e1059,e5029).
ML(e498,e207).
E(e605,e1762).
ML(e1444,e885).
P(e429,e144).
GG(e3453,e5759).
Q(e1927,e30).
Sa(e1520,e139).
CC(e306,e3051).
CC(e597,e3691).
GG(e4260,e4727).
I(e2658,e23).
Ra(e1835,e2551).
Ra(e2338,e39).
CC(e1510,e3713).
GG(e3450,e4701).
T(e3337,e1676).
T(e365,e7035).
U(e1136,e82).
Ra(e1878,e2593).
E(e1072,e1443).
CC(e3490,e1619).
Sa(e225,e2460).
I(e422,e874).
ML(e23,e3303).
Ra(e964,e548).
P(e3688,e1527).
Te(e177,e5447).
GG(e827,e290).
Rg(e704,e1391).
GG(e363,e201).
Q(e114,e3024).
T(e1493,e267).
E(e811,e2738).
CC(e1761,e688).
ML(e139,e1831).
GG(e3892,e1984).
Te(e1954,e65).
ML(e139,e910).
Ra(e1177,e2483).
Ra(e2256,e812).
GG(e643,e5042).
ML(e344,e2572).
GG(e4056,e5664).
GG(e215,e5451).
GG(e3135,e2173).
CC(e1915,e1413).
GG(e2258,e6144).
GG(e2111,e5171).
GG(e1108,e0).
Q(e2796,e1916).
ML(e94,e1414).
GG(e1222,e1588).
GG(e3095,e5946).
Q(e1175,e16).
GG(e3166,e4222).
Ra(e4975,e3641).
J(e1032,e3802).
Te(e2911,e5131).
Q(e2423,e730).
I(e6647,e2262).
Ra(e518,e2378).
Q(e2909,e1202).
Ra(e4967,e547).
T(e3137,e920).
P(e885,e727).
E(e1371,e686).
N(e2435,e432).
B(e2424,e891).
GG(e3078,e3467).
Ra(e2551,e1131).
B(e4372,e2116).
CC(e3966,e2669).
T(e2270,e3635).
B(e1378,e1446).
GG(e4983,e1920).
E(e264,e2314).
Te(e1312,e4401).
CC(e4439,e3980).
GG(e2093,e2559).
GG(e437,e3060).
ML(e391,e211).
T(e979,e2037).
GG(e4152,e3495).
Ra(e1751,e368).
Ra(e1831,e150).
Q(e642,e1141).
GG(e6075,e4212).
Q(e1484,e447).
Q(e1111,e1194).
GG(e5254,e3305).
Rg(e281,e1235).
Iw(e918,e6231).
Rg(e3387,e3006).
Ra(e1567,e1871).
E(e2801,e2795).
GG(e779,e5146).
B(e655,e2022).
T(e1346,e3741).
ML(e23,e4234).
P(e147,e144).
Rg(e2937,e640).
U(e773,e2788).
Ra(e1293,e1293).
Rg(e3627,e2598).
Sa(e8,e1109).
Ra(e289,e520).
P(e830,e5018).
GG(e3849,e1011).
Rg(e3281,e5704).
GG(e1893,e3562).
GG(e2900,e26).
Ra(e442,e494).
GG(e2468,e2784).
GG(e2318,e1865).
T(e4288,e1676).
ML(e3726,e980).
Ra(e2933,e5237).
Q(e2028,e1835).
E(e121,e3439).
E(e859,e1449).
ML(e344,e56).
Sa(e1438,e5970).
E(e873,e469).
B(e3105,e3407).
Ra(e2586,e1414).
Ra(e1721,e464).
Ra(e1778,e2707).
Pr(e4718,e6248).
E(e1008,e33).
Rg(e1198,e2168).
Sa(e1164,e2153).
U(e2766,e724).
E(e456,e170).
Sa(e2284,e82).
GG(e3886,e4021).
B(e1859,e2742).
Q(e165,e311).
CC(e3004,e17).
P(e3649,e498).
Rg(e2110,e314).
CC(e6316,e904).
CC(e5111,e75).
GG(e1677,e827).
Ra(e2232,e4145).
Q(e323,e4001).
T(e4474,e4719).
Z(e211,e3037).
T(e2229,e4332).
T(e164,e6624).
Rg(e1672,e2893).
GG(e936,e3724).
GG(e5769,e5974).
ML(e3290,e1992).
I(e1383,e4160).
GG(e2690,e3649).
Pr(e992,e4295).
GG(e644,e5357).
ML(e5240,e5826).
Rg(e1462,e55).
Sa(e1896,e5970).
E(e46,e1006).
I(e32,e692).
T(e341,e357).
Q(e4741,e808).
D(e2522,e2394).
Ra(e485,e1942).
Ra(e3121,e2661).
T(e1819,e5006).
Ra(e1281,e665).
B(e2537,e105).
GG(e4866,e3530).
J(e4456,e4434).
U(e4708,e4153).
CC(e342,e4181).
P(e126,e1332).
GG(e1108,e2699).
Iw(e1217,e381).
GG(e1683,e4494).
E(e1980,e114).
Rg(e314,e193).
GG(e794,e2164).
GG(e2362,e4137).
T(e2925,e3992).
Sa(e4675,e2381).
Te(e830,e6645).
T(e395,e888).
CC(e2214,e4442).
Rg(e388,e2658).
CC(e1492,e74).
T(e1063,e23).
Te(e2401,e175).
P(e823,e90).
Q(e1194,e1073).
CC(e3851,e2450).
T(e6784,e2227).
CC(e1775,e3193).
CC(e3556,e2333).
GG(e654,e2746).
I(e241,e236).
GG(e892,e3301).
GG(e2468,e5992).
Ra(e1216,e455).
Pr(e1517,e920).
GG(e2727,e3695).
U(e685,e6544).
Sa(e1710,e2153).
P(e314,e2185).
E(e953,e119).
P(e2922,e1703).
GG(e1980,e5289).
GG(e2494,e4960).
I(e2439,e7223).
GG(e3407,e5838).
Ra(e1894,e3241).
GG(e1960,e4128).
E(e665,e3787).
GG(e5490,e5450).
GG(e2738,e1530).
Ra(e591,e1768).
P(e5397,e129).
GG(e455,e1323).
Rg(e847,e3681).
GG(e3367,e563).
P(e1232,e4332).
GG(e1125,e1330).
ML(e243,e1534).
ML(e6755,e1391).
T(e3483,e498).
GG(e1601,e940).
Rg(e79,e497).
Ra(e2143,e2143).
Ra(e1414,e3241).
P(e60,e5047).
U(e5633,e6049).
Rg(e995,e2239).
J(e583,e920).
Ra(e910,e2660).
U(e2760,e73).
E(e1378,e193).
Te(e808,e4994).
CC(e1485,e2219).
ML(e78,e6143).
T(e1553,e78).
I(e3192,e3340).
X(e129,e1513).
Rg(e5689,e390).
P(e263,e6083).
P(e520,e153).
ML(e344,e3540).
ML(e1109,e4562).
B(e1417,e111).
J(e516,e1450).
ML(e78,e360).
E(e2755,e1447).
Pr(e112,e5182).
ML(e73,e2552).
E(e6295,e6295).
ML(e344,e350).
ML(e3535,e6498).
GG(e1871,e1757).
P(e0,e1267).
Rg(e155,e1257).
CC(e2733,e2807).
GG(e1830,e1914).
P(e128,e766).
B(e2742,e432).
GG(e3183,e120).
E(e3689,e2157).
ML(e920,e1974).
Ra(e4958,e2442).
P(e432,e874).
Q(e150,e800).
P(e125,e6248).
GG(e4070,e3162).
Q(e677,e353).
GG(e2946,e2232).
ML(e78,e3696).
GG(e1741,e4052).
B(e1096,e1620).
Rg(e2070,e3393).
ML(e4733,e565).
Sa(e2597,e692).
N(e6411,e1035).
GG(e4849,e4423).
T(e2581,e3635).
U(e4641,e5558).
Sa(e164,e2153).
CC(e5749,e904).
CC(e1155,e461).
ML(e129,e3718).
Rg(e779,e805).
Te(e1464,e78).
A(e615,e1842).
B(e806,e2773).
Ra(e5386,e321).
T(e1647,e5721).
Rg(e237,e554).
Ra(e3297,e1250).
Rg(e111,e760).
E(e211,e37).
I(e4897,e2649).
U(e602,e5955).
I(e3761,e23).
E(e1007,e2742).
ML(e2182,e1072).
I(e4962,e7050).
Rg(e1098,e216).
Rg(e432,e2658).
Q(e3709,e289).
T(e1299,e3472).
T(e302,e5165).
Rg(e1374,e2180).
GG(e5805,e3994).
E(e971,e1114).
E(e429,e1588).
D(e2795,e5867).
GG(e1222,e426).
P(e429,e5376).
GG(e2533,e928).
Q(e425,e265).
Rg(e782,e782).
GG(e5814,e3619).
E(e252,e3097).
GG(e2222,e1822).
T(e1277,e5479).
Q(e3634,e114).
Ra(e2954,e5341).
X(e292,e39).
P(e1248,e1522).
E(e105,e193).
Q(e2079,e295).
ML(e5510,e37).
Q(e976,e976).
Te(e1869,e2077).
B(e494,e2893).
GG(e3657,e6215).
GG(e831,e1080).
E(e2572,e1124).
CC(e1056,e5085).
Q(e2017,e809).
CC(e2210,e5749).
ML(e27,e5957).
GG(e1816,e3683).
P(e823,e1873).
Ra(e3487,e2724).
CC(e556,e1887).
GG(e5681,e3961).
CC(e296,e2214).
GG(e730,e1833).
T(e1166,e1703).
T(e1592,e6084).
Te(e5269,e920).
GG(e2357,e101).
ML(e4285,e885).
Rg(e3187,e4199).
Rg(e1138,e5238).
Ra(e1733,e3787).
CC(e1398,e3853).
P(e3441,e1305).
GG(e4056,e4706).
CC(e1062,e1589).
GG(e2694,e1913).
P(e488,e2605).
GG(e1865,e429).
Ra(e198,e3080).
Rg(e1115,e3384).
Rg(e1851,e1091).
CC(e2210,e1094).
E(e1307,e581).
Te(e1414,e1877).
U(e585,e1982).
T(e2083,e3830).
X(e1212,e289).
CC(e1626,e4008).
U(e1832,e322).
B(e85,e1964).
GG(e3237,e1757).
Ra(e6000,e780).
Ra(e69,e2438).
GG(e2687,e722).
GG(e356,e2803).
Q(e161,e483).
Rg(e1072,e253).
Q(e0,e1337).
T(e225,e1703).
T(e2013,e2872).
CC(e2214,e4869).
E(e456,e1098).
Q(e3552,e5114).
Sa(e1422,e6658).
Ra(e1352,e392).
GG(e4358,e140).
Rg(e1631,e497).
T(e1085,e3832).
T(e2867,e2037).
Ra(e1080,e39).
P(e2858,e329).
ML(e78,e4936).
Rg(e0,e3063).
ML(e344,e1447).
GG(e2538,e1643).
T(e4010,e1252).
E(e863,e30).
T(e152,e972).
P(e1098,e5007).
Q(e145,e149).
GG(e5506,e4305).
E(e2083,e170).
GG(e2131,e2497).
P(e779,e5560).
CC(e615,e1370).
GG(e5105,e4667).
I(e2946,e5745).
Ra(e321,e1125).
E(e863,e842).
Q(e2770,e2168).
Ra(e430,e432).
GG(e4894,e5418).
T(e2276,e4579).
Rg(e1945,e409).
Rg(e640,e56).
I(e6263,e1174).
P(e30,e1320).
CC(e610,e1961).
P(e1175,e82).
ML(e874,e300).
CC(e3691,e219).
U(e5786,e3830).
P(e457,e607).
P(e117,e2301).
Sa(e1706,e4313).
GG(e5290,e4337).
GG(e3271,e4732).
GG(e1140,e2990).
Rg(e1664,e26).
GG(e645,e6802).
ML(e3809,e2529).
Q(e4643,e638).
GG(e745,e5806).
GG(e1019,e5233).
CC(e649,e219).
T(e539,e153).
X(e3362,e2).
T(e4433,e1403).
P(e60,e972).
U(e5053,e1244).
T(e449,e6084).
Te(e456,e3295).
B(e2586,e85).
GG(e1920,e6386).
P(e5636,e1403).
GG(e5888,e4231).
T(e285,e322).
Rg(e2738,e4815).
Sa(e2912,e2726).
Q(e2971,e1617).
P(e633,e393).
T(e2025,e888).
Q(e1141,e1107).
CC(e100,e176).
P(e1276,e920).
E(e823,e2947).
U(e1997,e5075).
P(e2762,e23).
N(e1743,e682).
B(e457,e2028).
P(e203,e1450).
E(e0,e1916).
T(e821,e3675).
Pr(e770,e4).
P(e2532,e1527).
Ra(e2436,e2436).
E(e2033,e1871).
GG(e1173,e5453).
T(e1925,e270).
T(e649,e1004).
Rg(e636,e361).
T(e576,e766).
U(e2392,e1450).
CC(e1059,e4443).
B(e1571,e1571).
I(e962,e1008).
GG(e1655,e5209).
GG(e3881,e5043).
GG(e2439,e1110).
I(e2232,e2535).
Sa(e2370,e6442).
B(e1678,e3501).
Rg(e300,e111).
B(e1303,e1344).
Te(e16,e4313).
U(e1276,e4724).
B(e1360,e1360).
ML(e4728,e456).
P(e882,e292).
ML(e3830,e3526).
B(e1534,e1080).
GG(e3354,e1127).
Rg(e210,e708).
ML(e3846,e456).
Sa(e104,e2456).
GG(e5256,e1256).
U(e1462,e5303).
I(e3114,e1549).
Iw(e1183,e387).
Ra(e1414,e155).
B(e3286,e1818).
GG(e1269,e928).
T(e1557,e6898).
An(e5356,e1324).
Ra(e966,e1337).
T(e303,e7044).
GG(e1173,e3274).
P(e3521,e2301).
U(e392,e766).
I(e2836,e119).
Pr(e288,e5317).
Q(e1067,e250).
P(e5396,e202).
Rg(e4810,e1733).
E(e2374,e10).
Q(e457,e0).
Rg(e1530,e3936).
GG(e1684,e3964).
U(e114,e292).
Q(e5664,e1811).
GG(e2159,e2725).
B(e1683,e3516).
I(e806,e82).
Iw(e486,e4210).
T(e3483,e129).
Ra(e2663,e4647).
GG(e402,e325).
GG(e1580,e4648).
Rg(e3369,e3369).
E(e1823,e2015).
Ra(e677,e2742).
P(e3905,e2681).
T(e2636,e344).
GG(e3023,e2352).
P(e1084,e498).
T(e4031,e1261).
Q(e242,e289).
CC(e2823,e3743).
Rg(e1011,e5982).
Q(e1107,e938).
P(e685,e78).
I(e3450,e1220).
O(e775,e81).
Te(e2138,e874).
GG(e1119,e4528).
T(e1746,e6755).
GG(e1301,e170).
Ra(e4345,e2791).
GG(e1909,e4371).
GG(e1821,e6801).
ML(e90,e62).
I(e6204,e6402).
ML(e175,e457).
T(e740,e73).
GG(e901,e429).
Q(e282,e946).
GG(e1666,e3343).
E(e817,e521).
ML(e40,e211).
Rg(e1424,e1366).
P(e429,e2037).
I(e1897,e942).
Rg(e1894,e680).
Rg(e150,e1011).
D(e1446,e874).
P(e4195,e927).
ML(e4552,e401).
Sa(e1711,e3007).
Ra(e1446,e1088).
ML(e243,e1141).
I(e2461,e73).
GG(e3595,e4612).
Sa(e5778,e1261).
B(e4551,e2).
